1,сегодня #ужин выглядит так @ апарт-отель 
1,эй ты /  / 
1,rt   изумительных снов 
1,rt  11 cтадии боления за #squadraazzurra в двух фото всегдавездетолько так  
1,а тут снег 2 дня идетдети бегают радуются   весело так  
1,3 измена это всё    я был искреннен а она наплевала
1,хороший мк  после хорошо посидели в репортере  буду ехать домой
1,аааааа его любимое блюдокартоооофеееель в мудииииииреееее  
1, о даааа особенно когда они давно мечтаешь
1,rt  брэнди гта 5 огромная хата хорошие ребята всё проходит ахуенно
1,янка скинула фотку физикакоторый поход на аш где она его откопала  
1,rt   понятно а тебе вообще питер нравиться и как там житьнорм
1,rt  как спокойно прошел деньи только сейчас я заметила что асечный аккаунт случайно отвалился вот и хорошо  
1,ахахааха обожаю эту картинку   
1, всё таки ангелина добилась что бы ты к ним приехал р крутоо  всё таки она спела с тобой на сцене еаа
1,итоги дня 3 место в парах пролет в личках ненависть к теннису
1,и пофиг что не с друзьями на нг я не буду скучать  
1, спасибо я тебя тоже поздравляю с нашим днем  
1, там же такое здание маленькое как вы там помещаетесь или только старшие классы
1,rt  ребятдавайте все поддержим  в осуществлении его мечтыон молодецнадо им гордиться и понять
1,  здесь должна быть шутка про самсунг снег и сугробы 
1,мой соуниверец сделал сайт-топ фильмов на основе твиттов   ну если подумать то павел дуров тоже мой соуниверец    в люб
1,rt   виу я первый с я крутинький ахах сяб  0
1, ни что не вечно но телефоны реально работают
1, ахахах    хорошо-d ты только волосы не выпрямляй и ногти не крась а то вообще долго будешь-d
1, я большую половину только в версии каста могу слушать  
1, ахах а я фильм собираюсь посмотреть правда еще не знаю какой посоветуешь что-нибудь с
1,сеголня отличный день внеплановый выходнойв кругу с хорошими и любимыми  и  
1,rt  незаметно и весело так до кладбища дошли  
1,   классно звери спелипо муз тв
1,rt  а не спеть ли мне песню вот пойду и спою   
1,rt   точно пора с наркотиками завязывать   dd 
1, сразу не узнала отличное перевоплощение
1, дааа    или женянапример которому 20  
1,обожаю наши переписки с антоном ибо сразу чувствуется что дост с драйзером разговаривают   сделки с совестью неприемлемы хd
1,летим и эт ооч круто кому буду нужна на др звоним на мтс
1,читай /  / задавай / 
1, светхорошочто есть подругакак тыспасибо за поддержку
1,у нас сейчас идет #снег з а у вас что за погода 
1, лучше тем боле ничего против этих духов я не имею 
1, это было только предложениея не обещалаа хотямб припрусьвместе в школу пойдем
1,в парке рядом с домом сказочно красиво доброго вечера любимые ❄️❤️ 
1,rt   фантазии  
1,rt  витя ты что делаешь 
1,папа делает безумно вкусную еду что можно насытится и не смотря на ее остроту 
1,rt  необьеснимоно факт 
1, м король и пешка после игры падают в одну коробку
1,посмотрела фотки воспоминанияяя   теперь меня прет d
1, инфооормер фывждоифылавыиап лики бум-бум ееееее  
1,дядя из германии позвонил сижу капец с довольной рожей ^^ сказал приедет в следующем году и меня на недельку заберёт к себе 
1, будто предстоят рабочие новогодние праздники
1,только сейчас от ричика узнала что у меня родился вчера брат я в шооокее    предстовляю дианыно счастьеее  
1,очень весело и без алко диман разносит устаю смеяться  
1,rt  денис настолько надоедает своим поведением учителям что уже второй по счету показывает ему средний палец   
1,вот такой пупсик теперь живет у нас дома поскорее бы в сыктывкар его потискать 
1,живите в реальности меня если кто-то не фолловит я ж не обижаюсь  что у вас тут всё так сложно то   
1,многие гелс думаютчто им достаточно поцеловаться в губы с парнем в постели и он уже течет красками радугами как хочет ее трахнутьзаблуда
1,веселая дискотекаотлично погуляли ребята подняли настроение
1,посмотрела видос где ирхин был в классе 6 и у него чёлка была прям как у эмоя так угорала с негоскаа  d
1,rt    спасибушкиель ты добряяяяяк 
1, ахиренно застелил на альбом дислера   #взлетаем #бросайрэп
1,ахаххатакси апельсинвинофутболмои загоныпельмени ромыэто вееещь   угаар ребята
1,блиин я устала  — а я пошла в ванну 
1,решила скинуть отрывки из нашего фильма выпуск 2013
1,авававаа не верится что уже завтра я координально изменюсь
1, тогда свадебную фотку сделаешь  d себе там фату налепишь мне смокинг как-нибудь  d
1, либо ты здесь либо тебя здесь нет 
1,няя ахахахахаха   продолжение банкета   
1,rt   а пошто бы и да гоу  dd
1,второе место в общекомандном зачёте   очень удивлены с ребятами а ночь после дискотеки была весёлой
1,настюха тп даже в скайпе позирует было бы для кого прекращай с этим  
1,rt  иван царевич и серый волк2 идем в кино премьера 26 декабря   
1,нетипичная суббота-это в школе  
1,  он уже не понимает где бурятские где ханты где манси где чукчи слаб глазами к старости стал -
1,только что мне принесли вот такой подарок  спасибо 
1, почему не обязательно гулять танцевать слушать рок  
1,rt   ого а почему ты юн сменил
1,в ноябре я даже и не думала что начну общаться с такими людьми и возвращать старое общение;
1,rt  необьеснимоно факт 
1, мы сегодня такие сережки видели   и браслетики   тооочно такие же  
1,  правильноджинсыосеньюна колготки зимойкомбинезонтоже на колготки домаколготкиоптимальныразве не так  
1,rt  кому новогоднее настроение #дедмороз2014 
1, спасибо ^^ тебе особенно верю что сбудется 
1,  вы задрали шифроваться   
1,rt  на улицах киева   #євромайдан 
1,завтра думаю на студию забежатьну пока только думаю как получится
1,купил видеокарточку от нвидиа с cuda за 40 уе теперь у меня замечательно показывает матроску  наконец-то 
1,эхэхэх чем больше о нем узнаю тем больше он мне нравится &gt   человек совсем без тормозов &gt  
1,нам давно так хорошо не было спасибо любимым за прекрасный вечер *
1, опа а че за задания  в республике
1, учит одна тут английский а я перевела тот твитт как приведет к смерти спасибо что уточнила
1, знаешьчто нам сейчас рассказывают про тебя  ольга павловна
1,rt  натуральный пустой йогурт + чеснок + горчичка  вкусный легонький салатный соус  йохан правда точит его просто так
1,сегодня принимал участие в соревнованиях по жиму штанги лежа пожал 105 кг занял 2 место доволен  
1, сербский фильм как раз посмотрели часов пять назад многоножку наизусть знаю
1, free my mind artpop  you make my heart stop  в твоём случае это синонимичные понятия *
1, ахаах я ж блондинка у светловолосых не бывают карие глаза
1,теперь мы местные ребята- @ ростов-на-дону 
1,заметка №1 у пиво осталась одна неделя срока годность  но все ровно нас это не останавливает    
1,чем больше сталкиваюсь тем больше не люблю всякие сильно универсальные штуки они рождают чудовищ 
1, ну как говорится о вкусах не спорят кому что  
1,встретили алину и поехали в город нежданчик   не забуду этот день*
1, да я шутки шучу  у меня даже доты нет я даже не играл ни разу 
1, да ты крутая какими еще цветами красишь
1,з виду бяка а на смак божественно 
1, собственно частично он уже готов можно билдить но пока времени нет заняться этим я весь в эльзе  
1,я нашла себе раба  на зимукоторый будет чистить мне мандаринки и не перестанет меня любить никогда пааапочкаа
1, я пишу старый фик по хидллсу но пишу я его в час по столовой ложке именно потому что он по хиддлсу   
1,на часах 2230а я только 10 минут назад домой пришла
1,rt   да аххаха надо надо вписло*
1,весь семьей усмиряли дашу чтобы помазать горло мазью  
1,rt  пора бы уже и мне узнать что же там внутри у донбасс-арены вот сегодня и узнаю
1,rt  чай на євромайдані 
1,02 ладно в следующем сезоне отыграются 
1,rt  сашка сделал приятное** 
1,так классно ощущать что радуешь человека и поднимаешь ему настроение 
1,девченки всех с этим прикрассным праздником весны   
1,rt   кинь ссылку проверим есть ты у меня или нет но я думаю что есть
1,rt  читаем всеt  он ахуенный посоны все все читаем *
1,feride plaza не подведине хочу что бы было как а прошлый раз  
1,  чо за терки са свиньями туманов  
1, мои отлично   упустила тут момент с дипломом надеюсь в понедельник решу этот вопрос   а так в январе защита гос был лайтовый
1,правда меня в этом поддерживает только один человек я очень сильно благодарна ему за это
1, ахаххаа это называется шел 4й час концерта  
1,однажды в студеную зимнюю пору я из дому вышел и тут же пошел обратно 
1,папочка привез любимый ирландский виски шериданс у меня сегодня будет сладкий вечер
1,rt  суровый доктор    
1, фига себе забей нина    как только так сразу   
1,кажеццо я заболел но уже кажется выздоровел заболел потому что весь день было аццки плохо и всё что я сделал это по
1,свеошилось в лаборатории политеха ставят убунту 
1,ну наконец я у руля 3 недели без машины были адом  
1,сначала я поехала к сысую с фразойоля мне плохо а она сделала мне маску для волос намазала морду черной глиной и накормила нутеллой
1,rt  люблюкогда мои подарки нравятся людям
1,мы с саней пришли к выводучто цой похож на сехуна - 
1,ура на почту пришло письмо   уже пришли посылки с форевера и амазона в понедельник уже у меня будут
1,иииииии*  #mtvstars 30 seconds to mars 
1, ахахаха  дада мне постоянно такие идиоты пишут   и сижу ещё пол часа доказываю что мне действительно 13
1, аххха мои гоша и тотоша хотят дружить с улей и лялей  
1,-юра а у меня фотоаппарат есть давай пофоткаемся -ань а у меня есть презики   
1, cmm показывает еще большие которые давно не использовались надо просто аккуратней 
1, ну отлично тогда    значит не придется поджигать никого жаль я уже настроился   
1,приятно почему анонимно только 
1,ну нормальнос коханой попробуем завтра завалиться в новую кофейню  а сегодня я устала с дорогипобуду дома
1,  новыносить всем мозгпредставляя это истиной в последней инстанциии что другого не дано-уже смотрится странно  
1, нененгенийла еще и немного няша  
1,всёпошла спать устала очень а ещё завтра с утра с родителями в салон поедем мне телефон наконец новый купимвсем сладких  
1,rt  люди верьте в чудеса они есть я знаю
1,веселая новость россия покупает снег у израиля для олимпиады в сочи
1,  я  бы кинул своего щеночка и написал бы добра  но с меня  хватит инфарктов на сегодня х
1,кушали сейчас key lime десерт который привезла  вкусный аж стыдно  @ it space 
1, короче она описала одну маленькую девочку ее имя на м и она капец как тебя обожает  
1,хороший мальчик  с помощью  #xfactor #украина #александр #порядинский
1,rt  косыламыз достар  жеке паракшасы 
1, афиша ну это  не супер гламурная вечеринка до 6 утра но будет интересно 
1, пфя мелких хомячков не боюсь   просто возьму руки переломаю и будет мое морожко  
1,вчера гуляли с лизами прям как раньшез ну ты и мажорка я за месяц столько денег не тратила ахаха зато теперь у меня новое любимое место  
1,rt  иван царевич и серый волк2 идем в кино премьера 26 декабря   
1, пзазаз ну ок вот типе шапка    
1,rt  — патологическая боязнь колена о_о омг и такое бывает    
1, я так и поняла  что у тебя с наушниками
1,узнала  что лыскова до сих пор ест тетради посмеялась   #ностальгия
1,rt   человек который большое вдохновение для меня спасибо  #казань @ сбц 
1,смотрю концерт меладзеи понялачто знаю все его песниаот что мы слушали в детстве  эххх
1,rt  спасибо всем за поздравления и добрые слова очень-очень много людей отправили еще и смсмейлы и в личку фб  добра и сч…
1,дорогие сделайте доброе делолайкните фотографию в конкурсном альбоме    спасибо за вашу помощь 
1,люблю эту кофту за её габариты  
1,rt   оу я-таки умилился   d
1,  в арм апост церкви и в православии отпущение грехов не продаётся а святой дух дышиттамгде сам считает нужным
1, они быстро пройдут ты даже не заметишьна меня всегда так зима действует я вообще реальность не замечаю поэтому люблю зиму
1,rt  дождались официальный трейлер иван царевич и серый волк2 смотреть всем  толи еще будет
1,  и крышу мне от колыя мишку хочу
1,сегодня пришла домой покушала помыла посуду и уснуласпала два часа
1,   зато последняя
1,всё короче всё придумала всё распланировалаумничка я
1, ich glaube а не сделать ли мне ещё татуху  
1,rt  савина напоминила о группе тутси спасбо ахаха теперь я слушаю их
1,как ты мне мог нравится сегодня я понялачто мне на тебя абсолютно всё равнобез тебя мне очень хорошо  значитэто была влюблённость 
1,по бриджу клипак вот даз зе фок сей ржу как конь пхахахаах
1,родной купил мне салфеток чтоб я сморкаласьхоть весь год
1,rt   артём ты серьезно не шутишь  
1,доновская спасибо *  
1,приветэто всего лишь суровый рокер в розовой шапочкеделай ретвит и читай ленту дальше 
1, короче про стилл инто хейли говорила потомя уже не помню меня штырит   
1,привёз мне шоколадки сто пэ хочет что-бы я потолстела хахахахаха   спасибо тёма* 
1,rt   яяяя хд я уже всё распланировал кк просто никому не говорил  
1, ахаха да сколько можно  у тебя вечный сосок   
1,мамулика сегодня с днём рождения поздравляла 
1,- он выпил для храбростион был не просто храбрый а в говно &gt  d
1,  ничего страшного дайте русским царя-иудушку и веру в рай и они с пеной у ртов начнут уничтожать друг друга 
1, она там всегда^^ мне нравится правдая бросила первый смотретьно сейчас хочу продолжить  
1,незнакомый малый попросил сфоткать    случайные люди 2 #челны #chelny #instachelny #ёлка @ м-105 
1,  ахах ну почти3 на полгода ошиблась 23января
1, что нибудь этакоеаххасказала как отрезала короче интересный
1, и на счёт нойзодрочеров просто не переспорить нойз лучшийнойз победилтопор гавнобыыдло вот и ясно кто есть его фанаты 
1,вы можете быть самым сочным персиком но всё равно найдутся люди которым не нравятся персики так вот персики мне не нравятся
1,rt  киса читает газету впечатляюще 
1,rt  реклама 80 уровня 
1,- ты мне нравишься странно я ведь веду себя как дура тебе нравятся дуры только в твоём исполнении
1,  я тоже не шарю особо в музыке но у меня уши резало когда он пел девченки пели лучше по-моему
1,я рада что поехала*плохо только одно я сильно замерзла надеюсь  я не заболеюs
1,фильм был просто офигенный в основном конечно из-за паши з
1,про современные отношения   
1,проводить время с друзьями бесценно *  
1, ну тогда игнорируй мой прошлый твит хотела посоветовать посмотреть из этой же серии
1,  даник забота она такая  
1,никогда не надевали фартуки в нашем доме никто и никогда   
1,rt  rt если ты подписан на мой канал  
1,мышкой по пузу води у тебя там будет водиться оно у тебя пухленькое  
1,круто   мне писать в последнее время не хочется больше слушать  
1,������������а помните как раньше с фруктов наклейки поотклеим и на ногтивот какая я деловая   
1,ребяткии мои если вам нужен мой вк то добавьте этот твит в избранное и я кину в дм 
1,нужно жизнь прожить так чтобы смерть плакала отнимая её d зобнина предатель  dдобавляю всех   
1,rt  какая неожиданная встреча с     
1,зато мы потом с дядей отмазывались что не мы конфеты съели  d
1,всем альбинки на ночь ахаха 
1,ничепго себе опять к михайловой к метро подкатывают прямо какая-то ледиметро9090
1,о да на гиа по русскому и по алгебре больше всех баллов #генийвюбкеёпт
1,  акцент ведущей начинает бесить после трех программ   
1,я люблю вас мои зайки дорогие* крис и лер* 
1,rt  хаххха не далеко мы убежали грохнулись сразу  
1,хах все когда то забывается только для того что бы забыть что то хорошее нужно больше времени*
1, как раз виза не нужна на первые месяцыа там глядишь и охмурим милашек    ахахахахаха коварность
1,эти обнимашки с табой у подъезда стали так мне дооги   спасибо тебе
1,rt  опа flashplayer обновился для android качаю апдейт   
1,слетела с байка море эмоций слегка разбитая коленка #ушибмелкая царапина и куча воспоминаний #ответныйфолловинг
1,ну почему мне так смешно   d 
1,   мне тоже очень нравится
1,rt  хахахах щас четыре бабки даже в пустую маршрутку заталкивались так как будто им сейчас места не хватит  -d
1,rt  ты думаеш ты лучше меня ха обламайся детка я королева  
1, не знаюпросто у меня память плохая наверное*
1, вы противоречивы медицину по этим же источникам изучали там про иную веру что написано любите и уважайте друг друга  
1,rt  устроить ли мне вечер умопомрачительных селок   
1,game dev tycoon #2новая платформа 8-  на 
1, и ты тоже хороший человек peace миртруддекабрь^^ 
1,зарегестрировался в инстограметеперь еду и снег фотать буду
1, жаксы екен- бирак ен кызыгы артезианга барып кезекте туру еди   адеми киинип жана адамдармен танысуга мумкиндик еди  
1,rt  классно провела день #мосволонтер 
1, ниче не попутал на фотке куки а в отметке ксюша телицына  
1,когда я ем мандарины меня тянет напевать песни из винкс о_0   dddddddd
1,зато у меня есть верный друг 
1,сегодня день неожиданных звонков  о_о три человека удивили 
1,она похожа на студентку-первокурсницу /__ #follow
1, а моя проблема -когда в кинода и вообще в фильмах все саундтреки уже известны мне  и с ними уже свои ассоциации
1,короче саша не забудет мне кроссы я не забыду билеты
1, настоящая любовь только укрепляет крышу   
1,сигоодня был хороший бень ухахах и с бразэ пагуляли ваще ништяк  
1, по сравнению с джиди и тэяном — о да и в дуум дада он не слишком-то щедр на эмоции   
1,моя любимая олесенька сделал мне подарок подарила прекрасные серёжки с голубым кристаллом  
1,rt  сфоткай меня веретенниковаты очень хорошо полуашься на фото 
1,нета все реальнокак разкогда она летит домой из америкиони наоборот полетят в америкуа пересадка в лондонепримерно в один день  
1,rt  iii съезд волонтеров #мосволонтер #универсиада2013 #vkpost 
1, ага три раза влатформа анька не хочет 
1,rt  чай на євромайдані 
1,поговори со мнойполучи конфетку#mtvstars one direction
1,rt   скажи почему люди на 4 курсе не научились забивать на пары  я научилась ахахах #разговорынаку…
1,быть мамой непросто сегодня поняла что могу спать даже стоя - #дети #сон
1,вторая часть одноклассниковлучший фильм который мне довелось посмотреть за последний год всем советую это просто шедевр комедии
1, ну если судить по фразе про подставку то да определенно что-то есть
1,поняла  что лучше с влюбленными парами одной не гулять   
1, я многим его давал вся прелесть не очень хорошей памяти в том что часто радуешься новому знакомству   
1,люблю жить без отеков   чудесный день и настроение вся вода утром сразу вышла
1,нашла фото моей улицы и дома  как же я соскучилась  даже не верится еще вчера был август а теперь декабрь нг#2014 
1,  ахаххаха ну вот такая логика у людей что поделаеш  
1,арни дал слабину и становится завидным женихом жуйко-тяны  пора расчехлять боевые орудия  не все ж русским мужикам н
1,спасибо всем за столь прекрасный день* он запомнится надолго шикарно провела время и днем с игорем и вечером с иришкой*
1,  я отвечала больше не тебе а на то что ты ретвитнула любишь россиювали туда
1,rt  то великолепное чувствоиспытанное намикогда осознаешьчто ляпис все же выступит на майдане
1,еуронил меняи они спихнули меня оттуда    съехала вниздумаюче за хуйня ко мне сзади прицепиласьаэто лехавсе норм  
1,мне так хорошо спалось только что    так не все разбудила подруга
1, бывает и слоны летают   щас еще пару штучек твитов черкану   
1,весёлый рабочий день закончился несостоявшимся мордобоем и огромной порцией мата  
1,ёнингда дардкашинг бўлмаса ичингдаги гапларни бемалол твиттерга ёзворишинг мумкин бу ерга хамма шунга ўхшашлар йиғилгандек #лента
1,хто я должна я доеду если то через пару лет только   
1,rt  иван царевич и серый волк2 идем в кино премьера 26 декабря   
1,  проститечто вмешиваюсьно когда я утром читала этот твит леныу меня отобразилось всё до слова соответственно 
1, большое такое окно в детской комнате х
1,“ богдан такой еблан просто хочется взять и уебать #остров”   
1,сегодня состоялся разговор с папой по душам мы даже выяснили кто из нас еще не вырос
1,мего крутой день   прям весь день как праздник  
1,фаня и ее альфа что вы делаете я секаев стала любить больше других х
1,два пацанчика пытались познакомиться попросили номерок мой а я сказала наугад ебаш  
1,  и у меня как оказалось 2 музы одна баба ну а другую ты знаешь   
1,rt  а теперь зальем на новй хард второтега чтобы на компе место освободить 
1,rt  сегодня мы официально отсаженные
1,в стартреке снимается тор и кэмерон из доктора хауса
1,2245 ав1  vw passat  эту машину походу знают все гаи минска   #минск
1, я просто от телефона устала уже электронные книги не доставляют такого эстетического удовольствия как бумажные страницы
1,приехали родственники из витебска привезли елочку 
1, хоть у кого-то выходные круто проходят   а я как обычно за компом-_--
1,в который раз убеждаюсь что российский гимн гораздо красивее чем наш #обида #пох 
1,       больше времени на тви там программы
1,годину надворіох бррр за те з хорошою людиною і зі снігом  
1, если тебе серия не нравится зачем тогда ходить на второй
1,когда делать совсем нечего #webcamtoy 
1, так и у меня давно не было а тут раз и лимит сука на хуй все  но он быстро прошел
1,rt  сегодня очень красивая ирина дубцова  и оксана марченко невероятно красивые и любимые^_^ 
1,глаза красные ноги не держат устала диконо это того стоилопрекрасное начало дня чемпионат и вечер с любимыми друзьями и моим дитем*
1,  и я не верю но лучше не режьте завтра мне еще два пасьюта смотреть  
1,rt  бегали с настей на перегонки с лифтом   ахахахах  
1,ты б мну от других защищал такое золотко балин  
1, спать что ли уеба    кстати соси инжир с
1,rt  #mtvstars one direction сбилась со счетаначну с сорока
1,rt  кому ещё посвятить 19300 твит #rt
1,exactly clearly именно четенько   just translate
1,rt  самый лучший день с моими любимыми 
1,надо исправлять день к лучшему займусь чем-нибудь болезным наконец 
